year,round,course_name,specialization,category,quota,exam_name,gender,institute_type,college_name,closing_rank,established_year,state,city,typeofuni,rating_academic,rating_placement,avg_package
2023,6,"Computer Engineering (4 Years, Bachelor of Technology)",,SC,AI,JoSAA,Gender-Neutral,CFI,"Mizoram University, Aizawl",11203,,,,,,,
2021,6,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",,OPEN,OS,JoSAA,Gender-Neutral,NIT,"National Institute of Technology, Silchar",18809,,,,,,,
2021,6,"Energy Engineering with M.Tech. in Energy Systems Engineering (5 Years, Bachelor and Master of Technology (Dual Degree))",,OPEN,AI,JoSAA,Female-only,IIT,Indian Institute of Technology Bombay,5838,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"INST OF PG MED EDU & RESEARCH,KOLKATA,244 AJC Bose Road, Kolkata, West
Bengal, 700020",3374,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"MM Inst. Med. and Research, Mullana,M.M. INSTITUTE OF MEDICAL SCIENCES AND
RESEARCH, MULLANA, AMBALA, HARYANA., Haryana, 133207",184943,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Dr. YS Parmar Govt. Medical College, Nahan,Nahan, District Sirmaur, Himachal
Pradesh, Himachal Pradesh, 173001",6788,,,,,,,
2023,6,"Mathematics and Data Science (5 Years, Bachelor and Master of Technology (Dual Degree))",,SC,OS,JoSAA,Gender-Neutral,NIT,Maulana Azad National Institute of Technology Bhopal,3499,,,,,,,
2022,6,"Computer Science and Engineering (4 Years, Bachelor of Technology)",,OPEN,HS,JoSAA,Gender-Neutral,NIT,"National Institute of Technology, Rourkela",7686,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"GOVT. MEDICAL COLLEGE, NAGPUR,Hanuman Nagar,Nagpur, Maharashtra, 440003",5463,,,,,,,
2022,6,"Computer Science and Engineering (5 Years, Bachelor and Master of Technology (Dual Degree))",,ST,AI,JoSAA,Gender-Neutral,IIT,Indian Institute of Technology Delhi,49,,,,,,,
2024,1,"Physics (5 Years, Integrated Master of Science)",,ST,HS,JoSAA,Female-only,NIT,"National Institute of Technology, Warangal",4351,,,,,,,
2022,6,"Computer Science and Engineering (4 Years, Bachelor of Technology)",,EWS,OS,JoSAA,Female-only,NIT,National Institute of Technology Arunachal Pradesh,5583,,,,,,,
2024,Round 1,B.Sc. Nursing,,GEN,,NEET,,,"College of Nursing RAK CON, New Delhi,Rajkumari Amrit Kaur College of Nursing Lajpat
Nagar IV Near Moolchand Metro Station, Delhi (NCT), 110024 (Female Seat only )",78778,,,,,,,
2024,1,"Mechanical Engineering (4 Years, Bachelor of Technology)",,OBC-NCL,OS,JoSAA,Female-only,NIT,National Institute of Technology Hamirpur,17677,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"G.S.V.M. MEDICAL COLLEGE, KANPUR,G.S.V.M Medical College Kanpur Swaroop
Nagar Kanpur
U.P 208002, Uttar Pradesh, 208002",3304,,,,,,,
2021,6,"Electrical Engineering (4 Years, Bachelor of Technology)",,OPEN,HS,JoSAA,Gender-Neutral,NIT,"Sardar Vallabhbhai National Institute of Technology, Surat",23598,,,,,,,
2024,1,"B.Tech in Civil Engineering (Rail Engineering) (4 Years, Bachelor of Technology)",,ST,AI,JoSAA,Gender-Neutral,CFI,"Gati Shakti Vishwavidyalaya, Vadodara",4607,,,,,,,
2021,6,"Chemical Engineering (4 Years, Bachelor of Technology)",,OBC-NCL,AI,JoSAA,Gender-Neutral,IIT,Indian Institute of Technology Kharagpur,2117,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"B.J. Government Medical College, Pune,Sassoon Hospital Compound, Near Pune
Railway station J.P. Narayan Road, Pune, Maharashtra, 411001",37546,,,,,,,
2024,Round 1,BDS,,GEN,,NEET,,,"VMS Dental College, Salem,Sankari Main Road
NH-47 Ariyanoor, Salem., Tamil Nadu, 636308",1115953,,,,,,,
2024,1,"Information Technology (4 Years, Bachelor of Technology)",,OPEN (PwD),OS,JoSAA,Gender-Neutral,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar",573,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"INST.OF MED.SCIENCES, BHU,VARANASI,Institute of Medical Sciences, Banaras
Hindu University, Uttar Pradesh, 211005",919465,,,,,,,
2022,6,"Bio Technology (4 Years, Bachelor of Technology)",,ST,OS,JoSAA,Female-only,NIT,National Institute of Technology Calicut,1500,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Mahatma Gandhi Medical College, Pondicherry,SBV Pondicherry Campus,
Pillaiyarkuppam, Puducherry, 607402",889635,,,,,,,
2021,6,"Civil Engineering (4 Years, Bachelor of Technology)",,OBC-NCL,AI,JoSAA,Gender-Neutral,IIT,Indian Institute of Technology Bhubaneswar,4260,,,,,,,
2024,Round 1,CE Civil,,3BG,,KCET,,,"E115 - S J B Institute of Technology Kengeri,Bangalore (ATNMS)",161349,,,,,,,
2024,Round 1,EE Electrical,,SCG,,KCET,,,E005 - R. V. College of Engineering Bangalore,49051,,,,,,,
2021,6,"Mechanical Engineering (4 Years, Bachelor of Technology)",,EWS,HS,JoSAA,Gender-Neutral,NIT,"Sardar Vallabhbhai National Institute of Technology, Surat",6482,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"JSS Medical College, Mysuru,The Principal JSS Medical College and Hospital Medical
Institutions Campus S S Nagar Mysuru, Karnataka, 570015",119519,,,,,,,
2023,6,"Computer Science and Engineering (4 Years, Bachelor of Technology)",,EWS (PwD),AI,JoSAA,Gender-Neutral,IIT,Indian Institute of Technology Ropar,13,,,,,,,
2023,6,"Chemistry (5 Years, Integrated Master of Science)",,OBC-NCL,OS,JoSAA,Gender-Neutral,NIT,National Institute of Technology Durgapur,18399,,,,,,,
2021,6,"Industrial Design (4 Years, Bachelor of Technology)",,SC,OS,JoSAA,Gender-Neutral,NIT,"National Institute of Technology, Rourkela",6858,,,,,,,
2024,Round 1,IE Info.Science,,GMK,,KCET,,,E077 - Vidya Vikas Institute of Engineering and Technology Mysuru,38717,,,,,,,
2021,6,"Data Science and Artificial Intelligence (4 Years, Bachelor of Technology)",,SC,AI,JoSAA,Gender-Neutral,IIT,Indian Institute of Technology Guwahati,247,,,,,,,
2023,6,"Electronics and Instrumentation Engineering (4 Years, Bachelor of Technology)",,EWS,HS,JoSAA,Female-only,NIT,National Institute of Technology Agartala,50316,,,,,,,
2021,6,"Computer Science and Engineering (4 Years, Bachelor of Technology)",,EWS (PwD),AI,JoSAA,Gender-Neutral,CFI,"Birla Institute of Technology, Mesra, Ranchi",198,,,,,,,
2024,Round 1,"CF CS(Artificial
Intel.)",,3BG,,KCET,,,"E066 - University B.D.T. college of Engineering, (H.GOV) Davangere",62299,,,,,,,
2023,6,"Electrical and Electronics Engineering (4 Years, Bachelor of Technology)",,SC,OS,JoSAA,Female-only,NIT,National Institute of Technology Nagaland,11177,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Bharati Vidyapeeth DU Medical College,Dhankawadi, Pune-Satara Road, Pune,
Maharashtra, 411043",810266,,,,,,,
2022,6,"Computer Science and Engineering (4 Years, Bachelor of Technology)",,OBC-NCL,AI,JoSAA,Gender-Neutral,3IT,"Indian Institute of Information Technology, Vadodara International Campus Diu (IIITVICD)",12091,,,,,,,
2024,Round 1,CS Computers,,STR,,KCET,,,E194 - Government Engineering College KARWAR,167943,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"AIIMS, Raipur,Tatibandh, G E Road, Raipur
Chhattisgarh, Pin - 492099, Chhattisgarh, 492099",1402,,,,,,,
2024,1,"Mechanical Engineering (4 Years, Bachelor of Technology)",,EWS,AI,JoSAA,Gender-Neutral,3IT,"Pt. Dwarka Prasad Mishra Indian Institute of Information Technology, Design & Manufacture Jabalpur",5903,,,,,,,
2021,6,"Mining Machinery Engineering (4 Years, Bachelor of Technology)",,ST,AI,JoSAA,Female-only,IIT,Indian Institute of Technology (ISM) Dhanbad,1116,,,,,,,
2023,6,"Computer Engineering (4 Years, Bachelor of Technology)",,EWS,AI,JoSAA,Gender-Neutral,CFI,"National Institute of Advanced Manufacturing Technology, Ranchi",8994,,,,,,,
2023,6,"Mechanical Engineering (4 Years, Bachelor of Technology)",,OBC-NCL,OS,JoSAA,Female-only,NIT,National Institute of Technology Hamirpur,18797,,,,,,,
2023,6,"Computer Science and Engineering (4 Years, Bachelor of Technology)",,ST,HS,JoSAA,Gender-Neutral,CFI,"Puducherry Technological University, Puducherry",8559,,,,,,,
2021,6,"Chemical Engineering (4 Years, Bachelor of Technology)",,SC,HS,JoSAA,Gender-Neutral,NIT,Maulana Azad National Institute of Technology Bhopal,6823,,,,,,,
2024,Round 1,EC Electronics,,3BK,,KCET,,,"E152 - S D M Institute of Tech. Ujire,Dakshina Kannada",142198,,,,,,,
2024,Round 1,BDS,,GEN,,NEET,,,"School of Dental Sciences and KIMSDU, Karad,KARAD, DIST SATARA
(MAHARASHTRA STATE) - 415110, Maharashtra, 415110",583884,,,,,,,
2023,6,"Metallurgical and Materials Engineering (4 Years, Bachelor of Technology)",,OBC-NCL,HS,JoSAA,Female-only,NIT,"National Institute of Technology, Andhra Pradesh",22018,,,,,,,
2021,6,"Computer Science and Engineering (4 Years, Bachelor of Technology)",,OPEN,HS,JoSAA,Female-only,NIT,National Institute of Technology Arunachal Pradesh,140110,,,,,,,
2024,Round 1,CS Computers,,1G,,KCET,,,E001 - University of Visvesvaraya College of Engineering Bangalore ( PUBLIC UNIV. ),1177,,,,,,,
2021,6,"Geophysical Technology (5 Years, Integrated Master of Technology)",,SC,AI,JoSAA,Gender-Neutral,IIT,Indian Institute of Technology Roorkee,2534,,,,,,,
2024,Round 1,BDS,,GEN,,NEET,,,"Santosh Dental College and Hospital, Ghaziabad,No.1, Santosh Nagar, Ghaziabad, NCR
Delhi, Uttar Pradesh, 201009",652039,,,,,,,
2021,6,"Computer Science and Engineering (4 Years, Bachelor of Technology)",,EWS,AI,JoSAA,Female-only,3IT,"Indian Institute of Information Technology, Vadodara International Campus Diu (IIITVICD)",6056,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Manipal Tata Medical College,,Kadani Road,
Baridih, Jamshedpur,
East Singbhum District, Jharkhand, 831017",67916,,,,,,,
2022,6,"Bio Technology (4 Years, Bachelor of Technology)",,OBC-NCL,HS,JoSAA,Gender-Neutral,NIT,National Institute of Technology Durgapur,31055,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"Dr. DY Patil Medical College, Navi Mumbai,Plot No. 2, Sector 7, Nerul, Navi Mumbai,
Maharashtra, Maharashtra, 400706",452012,,,,,,,
2021,6,"Instrumentation Engineering (4 Years, Bachelor of Technology)",,EWS,AI,JoSAA,Female-only,IIT,Indian Institute of Technology Kharagpur,1274,,,,,,,
2023,6,"Electrical Engineering (4 Years, Bachelor of Technology)",,OBC-NCL,OS,JoSAA,Gender-Neutral,NIT,"National Institute of Technology, Rourkela",4755,,,,,,,
2021,6,"Chemical Engineering (4 Years, Bachelor of Technology)",,ST,OS,JoSAA,Gender-Neutral,NIT,National Institute of Technology Raipur,2602,,,,,,,
2022,6,"Computer Science and Engineering (4 Years, Bachelor of Technology)",,OBC-NCL (PwD),AI,JoSAA,Gender-Neutral,IIT,Indian Institute of Technology Mandi,59,,,,,,,
2024,Round 1,MBBS,,GEN,,NEET,,,"BANKURA SAMMILANI MED COLL,BANKURA,Principal, Bankura Sammilani Medical
College, Lokepur, PO- Kenduadihi, Bankura, Pin- 722102, West Bengal, 722102",11962,,,,,,,
